58738,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,thetruthaboutguns.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58739,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,10,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,iq.pl,5,1,0.0,2.6666666666666665,2.0,0,0,4,2,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58740,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,viagraonlqw.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58741,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,multi-formas.com,16,1,0.0,4.5,4.666666666666667,0,0,6,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58742,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,lccare.org.au,13,1,0.0,3.75,3.6666666666666665,0,0,6,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58743,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,34,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,maritimetraininginstitute.com,29,1,0.0,10.666666666666666,14.0,0,0,25,25,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58744,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tradearabia.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58745,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,herbalife.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58746,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,419eater.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58747,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,insideevs.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58748,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,noozhawk.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58749,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,intersil.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58750,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,shodan.io,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58751,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sup.org,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58752,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,metager.de,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58753,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cndp.fr,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58754,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mobil.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58755,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kunming.cn,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58756,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,perfectpassover.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58757,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,akita-spb.ru,12,1,0.0,3.5,3.3333333333333335,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58758,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,desandro.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58759,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,shmtu.edu.cn,12,1,0.0,3.5,3.3333333333333335,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58760,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,4,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,s5620.pl,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58761,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,triatlon-nn.ru,14,1,0.0,4.0,4.0,0,0,8,8,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58762,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,dbpoweramp.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58763,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,uvnc.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58764,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,demos.org,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58765,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,flickeringmyth.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58766,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,acton.org,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58767,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mytec.com.br,12,1,0.0,3.5,3.3333333333333335,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58768,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,actiweb.es,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58769,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,uniba.it,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58770,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,freewebspace.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58771,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,heidi.ie,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58772,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pw.org,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58773,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,freewebsubmission.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58774,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cwgc.org,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58775,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,hamline.edu,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58776,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,vegasgamblingforums.com,23,1,0.0,8.666666666666666,11.0,0,0,19,19,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58777,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,asso-web.com,12,1,0.0,3.5,3.3333333333333335,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58778,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,startupgrind.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58779,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,1,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,al-za3eem.com,13,1,0.0,3.75,3.6666666666666665,0,0,6,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58780,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,advanceloansbad.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58781,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,humanrightsfirst.org,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58782,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,asicsoutlet.net,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58783,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ceres.org,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58784,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,desigual.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58785,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kdnuggets.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58786,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,limelightonline.co.uk,21,1,0.0,5.75,6.333333333333333,0,0,15,15,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58787,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cinemagrivi.it,14,1,0.0,5.666666666666667,6.5,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58788,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,achievement.org,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58789,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tradebit.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58790,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,chinagrain.cn,13,1,0.0,5.333333333333333,6.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58791,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,94iplay.cc,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58792,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,conceptart.org,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58793,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,testberichte.de,15,1,0.0,6.0,7.0,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58794,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,67.com,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58795,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,wellnowuc.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58796,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,astera.tv,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58797,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cheapestnetshop.info,20,1,0.0,7.666666666666667,9.5,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58798,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,31,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,propeciausfinasteridhq.com,26,1,0.0,9.666666666666666,12.5,0,0,22,22,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58799,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,heforshe.org,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58800,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ethiopianairlines.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58801,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,dinovia.fr,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58802,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,globalfirepower.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58803,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,firstwefeast.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58804,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,halloweencostumes.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58805,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,fitness-uk.co.uk,16,1,0.0,3.4,3.25,0,0,7,7,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
58806,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,vmagazine.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58807,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,lostateminor.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58808,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,29,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,stargazermarketing.co.za,24,1,0.0,6.5,7.333333333333333,0,0,18,18,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58809,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sae.edu,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58810,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mitsubishi-motors.com,21,1,0.0,5.75,6.333333333333333,0,0,10,10,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
58811,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gpugrid.net,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58812,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,menards.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58813,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,natwest.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58814,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,molixiaozhen.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
58815,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,xinli001.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
